est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.021113245,0.04721065,28943.50422,2343615.446,7.0,717.1272216,0.502002977,0.355753051,1.010146177,2.125751258,-4.052077400829246e-06,5.154651666207666e-06,-0.0087461855422019,-0.0131856956863195,0
0.012093583,0.027042073,24851.81453,2316160.676,7.0,256.413827,1.403980449,0.331826986,0.527777584,1.05198566,1.6881584766350017e-08,-1.76551454858647e-05,0.0005442816465008,0.0403463335772614,0
0.012721988,0.02844723,33772.42339,58187653.43,7.0,353.0238017,1.019761269,0.426610952,0.56051396,1.394577308,-1.0145283537196406e-05,6.780417818554125e-06,0.0053821965736878,-0.1117436374665208,0
0.069591304,0.155610887,46050.97435,31952393.9,8.0,457.4577887,0.786957855,0.172306568,0.961696219,1.362101897,-4.369765093584285e-05,-0.0002182952918143,-0.0101110337413142,0.3717809612843564,0
0.029010484,0.064869415,31267.66489,50690999.69,1.0,362.838641,0.992176575,0.336826589,0.660243056,1.330919571,-6.326528399342082e-07,-5.051309390860147e-05,-0.0008365165737447,0.0236065694308037,0
0.058150704,0.130028927,77966.79636,50186913.69,7.0,644.9741292,0.558161923,0.442843773,0.813965943,2.107892967,-1.7239562237870777e-06,-2.1478617097431707e-06,-0.0028361749342621,0.0121084707140037,0
0.295498293,0.660754271,11536.61424,54237307.13,0.0,1559.840278,0.230792861,0.526458663,1.246461968,4.017965318,7.047308225945289e-07,2.383180534892191e-06,-0.0013174129720324,-0.0077224895829349,0
0.175612319,0.392681082,18419.19225,63891645.82,5.0,1210.912863,0.297296371,0.417819782,1.294395779,3.152322743,-3.13152292075065e-07,-1.683946413764946e-07,0.0023218664205733,-0.0076140743917986,0
0.088420909,0.197715164,24562.71119,37801797.73,0.0,318.9604431,1.128666604,0.151541364,0.775156882,1.052055075,3.033070691586612e-06,9.39319448820687e-06,0.0023201544053568,-0.0227946370962122,0
0.016770846,0.037500752,47800.59018,4777657.313,8.0,473.125208,0.760897948,0.133968954,1.029086549,1.347471552,-1.927426450508886e-06,2.6463770051991635e-05,-0.0035931722800702,0.0087658124543776,0
0.150160248,0.335768522,66324.84479,65839594.94,0.0,391.5058788,0.919526422,0.482528477,0.541975551,1.552731219,-1.6286231680762725e-06,1.768400597264696e-05,0.0008394206117091,-0.0064152120276762,1
0.305179233,0.682401509,105701.7572,34393874.15,0.0,1026.944288,0.350554557,0.831789202,0.335083346,3.649005062,5.2683459066971044e-08,-9.667981574084652e-06,-0.0007228306034799,0.009694521464028,0
0.005064715,0.011325046,48594.65725,51898940.24,6.0,327.711569,1.09852698,0.111308829,0.82669713,1.033785244,-1.2387335726387127e-05,2.955447066575339e-05,-0.0099252384195629,-0.2489641710118086,0
0.40978398,0.916304836,49608.93118,39988905.35,0.0,883.0641827,0.407671387,0.66057184,0.611425807,2.991255873,1.108160951611819e-06,2.284619434525986e-06,-0.00034230188355,0.003925378317899,1
0.537718498,1.202375114,81118.04766,15034648.57,0.0,1470.60159,0.244797777,0.767554644,0.588281617,4.473395038,-3.363213536490593e-06,-3.330474304453527e-06,0.0011973039965135,-0.0021590536957141,0
0.014472881,0.032362345,65239.60739,68733211.98,7.0,401.906895,0.895729843,0.104099928,0.954870021,1.17677401,-3.1397165556958835e-06,-8.462343457361549e-05,-0.0009247115628746,-0.1807119641649647,0
0.146067964,0.326617897,32525.64653,32792859.15,6.0,1359.025764,0.26489564,0.489095403,1.226759189,3.575543217,-1.300055885337562e-06,-1.300055885337562e-06,-0.0007601722711738,-0.0007601722711738,0
0.006259721,0.013997162,28505.54313,29050123.61,6.0,322.4920721,1.116306512,0.363689585,0.585620282,1.255054545,1.4914665068046797e-06,3.2733807434796304e-05,0.0036360761949643,0.1259174421922053,0
0.017561232,0.039268108,33520.68232,2063514.093,6.0,360.7809181,0.997835478,0.333568265,0.660976102,1.322651231,-1.0858348458911816e-05,2.4788259158094667e-05,-0.002213602502559,0.0261941715786687,0
0.029144391,0.065168838,33740.74569,51983820.86,8.0,359.612133,1.00107857,0.347929674,0.645334738,1.334006176,0.0002032877541634,0.0001946317043544,0.056065164546522,0.0773314323701854,0
0.308003021,0.688715693,55207.5445,43777120.21,6.0,824.0558698,0.436863583,0.573129164,0.734291732,2.706054481,-2.193148533898495e-05,-1.5500780655623648e-05,-0.016342712270968,-0.0016087988473353,0
0.202560601,0.452939273,48461.20792,41373541.57,0.0,488.3929746,0.73711134,0.350000057,0.788909719,1.638505012,1.0554984816415586e-06,0.000302544585142,0.00087091029908,-0.5036430694015223,0
0.192555078,0.430566244,27930.76453,45920755.96,0.0,752.0189369,0.478711349,0.358164039,1.038749784,2.198057894,-2.532244762238454e-06,6.011047266973578e-05,-0.0020220621288443,-0.2583369242399463,0
0.058419115,0.130629113,69162.15952,70080705.5,0.0,364.6212505,0.987325888,0.048971577,0.949924735,1.047754224,-2.496171524093224e-05,-5.43293915717354e-06,-0.0738322674205073,0.0260326688318316,0
0.152951935,0.342010925,43785.73412,23949146.35,0.0,620.6982461,0.579991972,0.354057283,0.919846585,1.928228207,-1.3096720536015235e-06,7.338178359117092e-05,-0.0014153340186676,-0.6257268899651278,0
0.116025908,0.259441818,48395.51889,73426370.79,1.0,355.5329654,1.012564333,0.649170181,0.34457529,1.619769086,1.0509076472343425e-07,-1.015519789233755e-05,0.002612019158,0.0454096784113959,1
0.013321557,0.029787906,22784.68433,24436095.42,7.0,339.0377047,1.061828803,0.314103026,0.652667421,1.250438865,-4.7171847224429285e-06,3.02292052997026e-05,0.002340089621539,0.027655284190647,0
0.025974965,0.058081788,47784.3686,15902660.86,8.0,372.7366818,0.965829277,0.525780768,0.480671421,1.546540419,3.957926800704129e-06,0.000108808056025,0.0055702291185744,-0.2095942567719467,0
0.009650615,0.021579431,71242.32917,49475589.2,3.0,390.8345917,0.921105776,0.307634575,0.724322125,1.367989531,2.77395392665889e-06,-2.462751192981185e-05,-0.0013254424019635,-0.0160223562647761,0
0.131387781,0.293792009,63916.82143,38711574.95,6.0,876.9546644,0.410511529,0.628430065,0.666233363,2.919812223,-4.294597090118969e-07,5.724334695128864e-05,0.0006748025733148,-0.0154588755825745,0
0.022108281,0.049435619,33792.71982,73725742.83,7.0,441.8361987,0.814781589,0.332435997,0.757881817,1.512707413,6.220819025688282e-06,3.3049953013704466e-05,-0.001938999435056,0.1542712000807762,0
0.023150212,0.051765448,34639.81429,35415847.56,7.0,318.3659658,1.130774136,0.408213412,0.539987769,1.284953114,7.650802279786095e-07,0.0001102437408291,-0.0005121482230052,0.1561753695983531,0
0.022108281,0.049435619,17773.07487,16869222.12,6.0,306.3322026,1.175194762,0.217644524,0.695771996,1.082887493,-2.2838180235318098e-08,-1.928935916989784e-05,0.0003374807364476,0.1295505477827133,0
0.015295194,0.034201093,48151.72524,48969477.96,7.0,459.4070612,0.783618778,0.44737138,0.64392141,1.686473314,-3.8941326026174125e-06,-4.215697182385963e-05,-0.0056950089106708,-0.033868609540986,0
0.024241248,0.054205079,22080.56334,3025504.363,4.0,374.602967,0.961017482,0.114480224,0.900561663,1.133411349,3.865863832096932e-07,1.5065561506621114e-05,0.0004045883512637,-0.0003957526269274,0
0.016926025,0.037847742,61314.58651,56052709.48,8.0,362.4147825,0.993336965,0.052480741,0.942597675,1.047013968,-3.0524479914163687e-06,3.702705938299324e-06,-0.0125239131471303,0.0389966318595587,0
0.054771543,0.122472894,31202.1062,35173677.13,2.0,378.1760993,0.951937472,0.03077008,0.991951822,1.054934684,9.00102709450027e-07,-2.0555050386347627e-05,0.0009522122663537,-0.039585747340903,0
0.150853356,0.337318359,45598.7098,74492320.78,0.0,505.7960616,0.711749314,0.167545592,1.034217308,1.450524915,-4.590251127002965e-07,0.0002276847718104,-0.001244675240718,-0.7512834686460536,1
0.407901194,0.912094798,55103.93135,42118694.01,0.0,388.4665425,0.926720736,0.025349561,1.015513446,1.06833817,-5.867239890467148e-07,-7.870762650750079e-06,-0.0014530092078447,-0.0454550692994348,1
0.036690614,0.082042707,32869.0552,34620832.1,7.0,326.0141519,1.104246542,0.177927247,0.762082996,1.091969442,-3.943538254528651e-06,1.8868711834789165e-05,-0.0038865722608257,-0.0774447682450903,0
0.03685997,0.082421398,32988.11273,18707988.37,2.0,375.4124662,0.958945247,0.190399913,0.824538087,1.212364084,-5.2313458748171e-09,-6.077217069054207e-05,-0.0003450989589183,-0.0035039007983924,0
0.211132445,0.472106499,25978.64194,23684417.18,1.0,1065.965954,0.337721856,0.454329232,1.114364565,2.970019755,9.622564586220198e-07,-3.058325928073448e-05,0.0010391522933873,-0.049545665482664,0
0.010828168,0.024212519,23107.77611,727675.5749,5.0,639.4732326,0.562963361,0.336353413,0.964020259,1.94120152,4.746876115999141e-06,-2.8475056782845056e-05,0.0097064640094215,0.0862826204471574,0
0.010484675,0.023444446,26696.38698,8482649.339,7.0,643.899774,0.559093223,0.334326102,0.971422352,1.947190964,-4.286074739153516e-05,0.0006514824202603,-0.0854151493889153,-0.4369800114825006,0
0.164647438,0.368162863,88212.05781,7393521.808,0.0,730.1134257,0.493074072,0.723593617,0.438607453,2.735034541,-5.221101161710379e-07,-8.814256475418728e-06,-0.0003424505482246,-0.0105582351852202,1
0.384197891,0.859092601,24652.77398,40934580.96,0.0,1348.819723,0.266900012,0.491869295,1.213982499,3.564246757,1.2435981335662103e-06,1.0126942961594604e-06,0.0024156287504591,0.0017004582742066,0
0.158691979,0.354846053,73179.51485,39843276.96,0.0,469.4295405,0.766888253,0.595667668,0.477954399,1.886211715,-5.064470903513876e-06,4.286378914613462e-05,0.000246854367087,0.1025340109808123,0
0.02658,0.059434687,32192.44764,6909592.476,7.0,614.6018111,0.585745101,0.310259248,0.975774562,1.853620567,3.7456962111022495e-06,-0.0006938731279382,-0.0124730735811393,0.6916888155506071,0
0.050647146,0.113250461,98518.03759,68106852.13,8.0,340.596064,1.056970523,0.467923094,0.50784971,1.401083768,-3.2044141527914856e-05,0.0002479517733366,-0.0045038047767506,-0.1338334665746713,0
0.494942761,1.106725658,80976.42155,1471204.081,0.0,1530.296555,0.23524852,0.765437429,0.609597947,4.588144764,9.072335797788036e-07,-2.368901359426653e-05,-0.0018752579891966,-0.0450913897460732,1
0.015436718,0.034517551,30058.43435,178408.1309,6.0,411.5260308,0.874792779,0.06579855,1.011516862,1.154005064,-2.161399753972612e-05,-2.304024292804177e-05,-0.0578057626103095,-0.0762915360601295,0
0.160160338,0.358129403,78523.85465,42825644.04,8.0,712.6594878,0.505150084,0.497942972,0.783926743,2.338932612,0.0005334697543148,0.0005334697543148,0.5907069085773896,0.5907069085773896,1
0.025500869,0.057021676,59958.78012,6777096.26,0.0,607.984869,0.592119999,0.435438214,0.792941306,2.01610927,3.5275543236869284e-06,2.8199320693176035e-06,-0.004252469416188,-0.0093925585933559,0
0.069912523,0.156329154,47332.92867,46403136.2,2.0,408.9225078,0.880362399,0.495444032,0.544006898,1.612371909,-2.997106050043868e-07,-0.0001704504100735,-0.0007569462567726,0.1079901344275746,0
0.110294785,0.246626636,57573.7358,22237416.51,0.0,1091.298412,0.329882272,0.654283081,0.717162158,3.431678225,-8.0601875602955e-05,-8.119018677785169e-05,-0.0730905130870682,-0.0641575267068311,0
0.00581507,0.013002893,79447.21756,55227620.63,7.0,760.4810045,0.473384605,0.465622394,0.871314375,2.389729371,-3.5224422795366022e-06,-0.000206339942603,-0.0050612358601898,-0.2928673752470874,0
0.012547436,0.028056919,37617.63202,29748458.87,6.0,354.6834021,1.0149897,0.089424212,0.89291693,1.068296934,-2.7873143686219517e-06,-2.1397119472849225e-05,-0.0034703750654062,-0.065631352363891,0
0.568270323,1.270691073,94152.20017,24535820.17,0.0,392.9525081,0.916141245,0.517799325,0.506277826,1.593585786,-2.013553857539516e-07,-0.0001745141512294,-0.0013122604433937,-0.0106790437780827,0
0.132603497,0.296510433,40798.48184,42236864.72,0.0,342.6393037,1.050667557,0.240515003,0.727799412,1.188760928,9.166941235252321e-08,-5.053763555438904e-05,-0.000445130696236,0.0024295073926936,0
0.010105434,0.022596438,24013.07879,32122911.93,6.0,342.2248046,1.051940114,0.256631558,0.711780619,1.203233736,-4.496542594294515e-06,3.354644807274067e-05,-0.0003940525127552,0.0765784261369609,0
0.008405334,0.018794898,14957.43327,8793467.771,2.0,331.1715018,1.087050057,0.146188415,0.799831303,1.073723277,-7.681681359429882e-07,-2.788951018889389e-06,-0.0011537681784465,-0.0681209708953258,0
0.287445144,0.642746882,65315.22082,37870657.44,0.0,299.9346008,1.200261654,0.384153398,0.540038403,1.213769774,5.89508648904539e-07,-1.3547451600215188e-05,0.0004963819974745,0.0499625579998603,0
0.0361872,0.080917038,19167.52039,4310286.46,0.0,657.0014688,0.54794398,0.348234004,0.96398507,1.994086005,-6.059149295432684e-06,3.104063001639689e-05,-0.0124828018157306,-0.030540391829575,0
0.04411182,0.098637028,18877.37844,37581370.84,2.0,494.9615304,0.727329253,0.146304028,1.045406617,1.403724342,-3.512337043049086e-07,0.0002059193079667,-0.0001014759377889,-0.0862315722499625,0
0.006117232,0.013678547,45196.74324,51668944.72,5.0,429.4685141,0.838245385,0.134085417,0.964636422,1.263381077,-6.054823051859937e-06,2.135542508904754e-05,-0.0059100193053973,-0.0599416026243748,0
0.091317703,0.204192591,47586.69058,32201691.2,7.0,475.9049142,0.75645363,0.444935722,0.66215214,1.723705377,-1.2860432316671103e-06,-0.0001271321710626,0.0007465991375197,0.0974363045306845,0
0.337718597,0.755161741,51732.65348,54771500.35,0.0,340.3179069,1.057834433,0.595202888,0.386154993,1.521739021,-2.92550602021777e-07,-2.211983474906852e-05,0.0004373727199737,0.0244302945793059,0
0.048367649,0.108153351,16129.94095,64987307.49,6.0,643.4214882,0.559508824,0.267199323,1.068851287,1.848316561,-5.963811603170065e-07,-0.0004410001250707,0.0050587756701203,0.0478914457443534,0
0.105330702,0.235526609,74544.00011,2924713.516,1.0,443.7404638,0.81128504,0.655751522,0.391945576,1.885162969,-1.992119043584575e-06,4.84877779452915e-05,0.0037172027265368,0.0208034585973553,0
0.175612319,0.392681082,77095.39734,21713343.56,6.0,1940.338051,0.18553468,0.709758912,0.883645783,5.205401009,-1.0060084429280316e-06,9.154981825925045e-06,-0.0048139271557352,0.0221636836339092,0
0.012663536,0.028316527,37547.91363,44302926.21,6.0,356.2213611,1.010607558,0.281923964,0.706184403,1.260694779,2.447993575130139e-05,6.096341406699759e-06,0.0209540321607086,0.0451973316777002,0
0.014606796,0.03266179,54293.79591,5182177.254,8.0,467.7857035,0.76958316,0.13926725,1.015080939,1.343562762,-1.892560803646272e-05,-2.432269225734376e-05,-0.0070808266757418,0.0321384189680493,0
0.163890952,0.366471308,18630.79873,68995904.61,0.0,631.7469726,0.569848398,0.237658688,1.098447447,1.783325925,9.011143836489664e-07,-1.478173787790062e-06,-0.0009247739772257,-0.0115345233200673,0
0.120935826,0.270420729,40526.82408,44030548.18,0.0,424.3646247,0.848327073,0.402260713,0.660600603,1.54972961,2.294521020654117e-06,-3.3808983549594605e-05,0.0019747323363401,0.0729893771114889,1
0.012205483,0.02729229,66157.22888,69949967.9,7.0,639.3811315,0.563044454,0.300476928,1.016037263,1.888905558,-0.0001090467221266,-0.0001090610804688,-0.1464994235299842,-0.1465358021222618,0
0.029144391,0.065168838,46148.18874,20428294.8,1.0,359.5596724,1.00122463,0.268582787,0.723791607,1.255356803,6.357638842073989e-08,2.377708795243961e-05,-0.001339216564119,0.0010569537630562,0
0.086011194,0.192326877,35476.09084,32286639.35,0.0,740.0213195,0.486472471,0.302288109,1.117137578,2.085151485,1.4252836847069246e-06,-0.0006491439176978,0.0017965261969056,0.0753373412353587,0
0.058150704,0.130028927,45082.29661,17698171.6,6.0,400.8084706,0.89818461,0.304553703,0.739870836,1.387887523,-1.2872664417486366e-05,3.130120557545361e-05,0.0008048424338684,-0.1261877580751715,0
0.054020049,0.120792503,24979.2341,23059293.08,7.0,556.9273525,0.646403877,0.162007864,1.110128768,1.539368096,-8.974201944582518e-05,-8.974201944582522e-05,-0.1607295464827197,-0.1607295464827197,0
0.127219879,0.284472297,60227.74098,73486412.34,6.0,433.5745816,0.830306977,0.246135632,0.845155861,1.397040208,2.6725006410453463e-06,-5.000151159445061e-05,-0.0019390175634393,0.1632778381399888,0
0.073207399,0.163696721,61429.62576,30118125.3,1.0,371.8241463,0.968199628,0.146099362,0.86410552,1.159796283,1.761107655765362e-07,-2.873858527331092e-05,0.001316436165378,-0.0420358167838961,0
0.11131533,0.248908644,55216.3384,34856719.35,0.0,532.9963906,0.675426713,0.350610865,0.835453428,1.737590632,-9.193740699331771e-07,-2.000502514183355e-06,-0.0009292900071754,0.2990069526357132,0
0.042126461,0.094197631,56782.77745,60578618.27,7.0,719.5467602,0.500314948,0.334736236,1.04544438,2.097502632,-5.878777081320782e-05,-0.0008110371795772,0.0318414765581353,0.1961850785977436,0
0.033462237,0.074823838,61322.07874,1305729.195,7.0,935.1710648,0.384956308,0.552497724,0.837510648,2.905534667,4.53667539449359e-05,4.536675394493591e-05,0.2982821668667977,0.2982821668667977,0
0.008842091,0.019771516,46387.07446,50132243.19,6.0,390.8655705,0.921032772,0.368243888,0.660950262,1.431471954,-2.1161547168289804e-06,2.858746704946856e-05,0.0001882928504001,0.025617771221821,0
0.047924212,0.107161795,78616.72821,63543077.22,6.0,833.4131648,0.431958619,0.471106709,0.916662246,2.549678738,-8.051598499996214e-07,-4.768115856098472e-05,-0.0007638473539668,-0.0662563651199728,0
0.005182687,0.01158884,62145.81913,54578417.94,7.0,686.4232207,0.524457782,0.41684536,0.888067743,2.15766895,-1.0351447102983584e-05,5.0419260786734295e-05,-0.0159043628897786,-0.2662608239934646,0
0.37201031,0.831840342,36893.65037,44447141.43,0.0,1338.167302,0.269024658,0.514705611,1.153311427,3.599726942,-5.11989224858966e-07,1.898710050633912e-06,-0.002215326868597,0.0023293321210543,0
0.019255508,0.043056624,16780.79068,46474582.43,5.0,506.0638187,0.711372729,0.126532745,1.085553428,1.400065629,-2.3409831491673825e-06,-7.021706069391696e-07,-0.0055474252165774,-0.0016754971753734,0
0.03377186,0.075516174,56194.57718,4148132.347,0.0,364.1430542,0.988622454,0.215027656,0.783375693,1.212556263,-5.605655681471016e-05,-5.292465361371376e-05,-0.1108779422410769,-0.0998026308490554,0
0.113384836,0.253536201,70281.15655,38628781.37,0.0,421.1837333,0.854733864,0.287383126,0.783618855,1.415652263,-2.827677440111488e-07,-4.726041732643754e-06,-0.0001536791516966,-0.0102543452699603,1
0.032700544,0.073120639,25464.14331,42796898.51,6.0,386.5349807,0.931351671,0.290818757,0.736462817,1.340475409,-1.864032416768041e-06,-2.4604152290827715e-06,0.0003591779208917,-0.0596316941634123,0
0.146067964,0.326617897,64986.64309,59495758.61,0.0,1111.142206,0.323990933,0.494836047,1.060587485,3.138395751,-3.0216372848360865e-06,-2.699380330042988e-05,-0.0043128066902631,-0.021209294343939,0
