est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
3.455850738,7.727517171,47204.11467,11104781.37,0.0,255.2814882,1.410208012,0.483775458,0.406554942,1.168553985,-1.193069812938729e-07,2.5281359829360587e-05,-0.0002879878081926,0.0372158409502536,0
0.198863453,0.4446722,50693.46063,31207020.03,0.0,412.8687395,0.871947826,0.270367729,0.791734829,1.378494918,3.958259116327894e-07,0.0001406379843275,-0.001915393040738,-0.05956641534003,0
0.010105434,0.022596438,20349.28742,38006297.84,7.0,478.2583977,0.752731163,0.200933929,0.956368967,1.437347904,-5.169322630964144e-07,0.00011807078235,-0.0056134558480277,-0.1371026680082301,0
0.006645918,0.014860724,53744.92202,34273076.14,7.0,554.1091507,0.649691491,0.317556983,0.901012863,1.739538336,-1.058010730798403e-05,-2.0392212262210305e-05,-0.0063366551205054,0.4168053053764356,0
0.009650615,0.021579431,45078.76155,52038822.15,6.0,357.77766,1.006211511,0.345974296,0.645066782,1.327536981,-9.1566532151421e-06,7.857151658331517e-06,0.0024712730131818,0.0396112703995633,0
0.021016238,0.046993737,39302.58072,45733349.15,7.0,302.9301297,1.18839285,0.219381734,0.689077504,1.076388497,-2.0816789752716257e-06,-1.9569099143055705e-05,-0.0015673035179729,-0.1510393865460531,0
0.040230458,0.089958039,21004.90558,5850702.25,0.0,361.1979808,0.996683313,0.012977222,0.979696974,1.00545878,5.785010982762895e-07,4.291816151261403e-06,0.0009196173558748,0.0370557435388951,0
0.00732074,0.016369672,75123.111,63500012.84,6.0,885.9627702,0.406337616,0.467659587,0.96102378,2.64953727,-2.09470471808174e-05,-2.8039822917928347e-05,-0.0280028336463794,-0.0379124496677954,0
0.053034072,0.118587791,31613.21896,54234360.59,0.0,403.673138,0.891810641,0.284081316,0.765275799,1.372608897,1.0822992027511993e-07,6.181641822020335e-05,-0.0032374800752642,0.0531810218056818,0
0.019255508,0.043056624,31334.22828,3741179.287,7.0,1077.198004,0.334200396,0.519550422,0.988050689,3.124974834,-3.134727906199306e-05,-2.652724348620216e-05,-0.0434395784173659,-0.03711235567966,0
0.094744711,0.211855615,61060.77062,8854487.591,6.0,542.3417557,0.663788093,0.309813263,0.898289562,1.704743831,1.8515266641475121e-07,0.0001452078192091,-0.0004643259980647,-0.922918617349391,0
0.006376098,0.014257388,16281.00361,74727875.98,7.0,724.5147325,0.496884306,0.427088938,0.904453833,2.252943165,-7.101931965917247e-06,-0.0003840530552896,0.0001780152116706,1.0268811482816922,0
0.024241248,0.054205079,44918.18501,42049531.23,0.0,607.4438533,0.592647367,0.286944606,1.000910119,1.806473786,-1.695018808931175e-06,-0.0003065002848403,-0.0045814731695664,0.0786836321531422,0
0.02658,0.059434687,28617.55154,26997584.39,7.0,480.9392876,0.748535229,0.147388681,1.024264953,1.378388943,-1.3042307633629913e-05,3.227831821742514e-05,-0.0046967407452667,0.169291607219913,0
0.00581507,0.013002893,79231.03123,58192298.04,7.0,480.0412397,0.749935568,0.343327657,0.787895839,1.611766175,-4.273067959595253e-05,-8.402747259231835e-05,-0.0154067925281453,-0.1219631882647154,0
0.023150212,0.051765448,31952.35201,39687268.58,6.0,394.8193135,0.911809498,0.018870691,1.033378824,1.073130102,2.1569266720172403e-06,-3.2049774829041664e-05,0.0077998806952582,-0.0718189009978547,0
0.050647146,0.113250461,53279.90002,15350922.0,4.0,884.989722,0.406784385,0.607929255,0.707279338,2.900637587,-5.296084423901078e-06,-2.151569764426288e-05,-0.0064919753896681,-0.0151917331414742,0
0.128989683,0.2884297,66112.51908,17984611.95,1.0,549.9528129,0.654601616,0.586885371,0.542694277,2.084635953,-2.0975624908281942e-06,0.0001085922913582,-0.0069275751148095,-0.0409693631844696,0
0.248058993,0.554676771,96291.54159,59984514.51,0.0,475.9933636,0.756313066,0.502507471,0.593546676,1.792606447,1.2028769479610924e-06,7.92653748897367e-05,-0.0001779619721243,0.0330571619268925,0
0.053034072,0.118587791,26029.99337,24921615.74,1.0,354.3239617,1.016019346,0.310725665,0.675450466,1.284438163,1.4939587833184464e-07,-1.889835107822745e-05,-5.817384702665509e-05,0.0214911643641266,0
0.02658,0.059434687,27999.37109,74170872.31,6.0,557.9235014,0.64524975,0.333016319,0.88463889,1.768016384,-1.9233506183628785e-05,-8.968732051378836e-05,-0.0024454284419482,0.2988312489477389,0
0.124324001,0.277996917,43688.93419,31591636.66,0.0,251.7862611,1.429784129,0.554487139,0.347655667,1.213043015,8.19656109176736e-07,8.302524644113097e-06,0.0007286077865751,0.0118697215419368,1
0.036690614,0.082042707,72542.6857,16789182.28,0.0,820.6722269,0.438664778,0.50710865,0.845535935,2.585386253,1.840900565536928e-06,1.057254497176793e-05,-0.0074677153509665,-0.0005598459367645,0
0.146067964,0.326617897,33153.7526,28322939.27,0.0,683.149561,0.526970989,0.294168953,1.071467499,1.964577752,2.0637516965225644e-06,-1.0189093719097925e-06,0.0038576751679333,-0.0028379915021186,0
0.133830462,0.29925401,63345.09289,65863202.06,1.0,288.8250484,1.24642929,0.487265253,0.438446931,1.271782126,-5.737355543302161e-07,0.0002311687470657,0.0005816612246722,0.3277833123075744,0
0.649463841,1.452245297,45948.06907,15589393.84,0.0,1276.043272,0.282122094,0.576584928,0.974864593,3.629905793,2.054238655014163e-06,8.146657370683905e-08,0.0025664803653364,0.0004559450486521,1
0.023150212,0.051765448,15240.53396,8821365.575,2.0,397.4487155,0.905777239,0.057446091,0.997151881,1.118699258,-9.997732112428634e-09,-1.854256945652136e-05,0.0001448222440301,-0.048986864467474,0
0.019523379,0.043655602,18543.82069,31539041.19,6.0,305.7182388,1.177554867,0.182600702,0.725965878,1.05031624,-5.638395187588024e-06,2.4996164158221155e-06,-0.003338741120358,0.1129065391243518,0
0.138852907,0.310484539,31823.38673,20266620.06,0.0,615.7048417,0.584695743,0.349541807,0.921302288,1.911477121,-2.2582608595461872e-06,-0.0002037900384621,0.0005289065160945,0.5132520945777442,0
0.040230458,0.089958039,35820.68502,45295327.35,6.0,737.4615231,0.488161062,0.335431815,1.061614494,2.133285646,9.510222570360376e-06,5.448136750451855e-05,-0.0309126875399862,-0.061462467414496,0
0.063760979,0.142573883,44377.73607,53617313.85,7.0,341.6228338,1.053793729,0.371060669,0.601507523,1.31126051,-9.66083811572432e-06,-0.0001212917987783,0.0073638954453987,-0.0785249409410545,0
0.237987955,0.532157245,72989.33783,50163176.36,0.0,681.5952375,0.528172705,0.301550376,1.058653493,1.972784871,-1.0768507787933727e-06,-4.40921741158705e-05,-0.001745466911202,0.1879958950640123,0
0.023150212,0.051765448,69296.15512,61979133.07,6.0,372.2062616,0.967205652,0.212554489,0.797402042,1.227886136,-3.58896697566955e-06,-1.360926336794387e-05,-0.0007810698572762,0.0305218524236951,0
0.031956189,0.07145621,25803.11358,13530694.75,1.0,304.3630737,1.182797885,0.250295,0.663874668,1.107154384,-3.14686971725836e-06,2.3058813094733e-05,-0.0036685446796459,0.2783436345301369,0
0.052547853,0.117500572,24265.997,37196708.05,3.0,324.8586724,1.108174202,0.267276939,0.677647571,1.172021443,-4.716090941270612e-07,5.9618351416152014e-06,-0.0010566642733477,0.0022911054551263,0
0.031956189,0.07145621,44325.81782,53057933.59,5.0,340.8287359,1.056248966,0.125584248,0.834980802,1.074821945,-1.704298565871741e-07,3.311236151882833e-05,-0.0007366936635078,-0.0584648384711229,0
0.011818299,0.02642652,28613.64972,67019140.42,6.0,485.246328,0.74189124,0.252537506,0.903299895,1.513677282,2.669008459718829e-06,-6.073332928215318e-06,-0.0002176942813149,-0.0245587510415103,0
0.172407032,0.385513844,132793.733,23749240.88,0.0,679.1514031,0.530073263,0.870060338,0.196480981,2.827706974,-2.740481768881608e-07,5.077375782778132e-05,-0.0009430070039386,0.0021954296318477,0
0.167708462,0.375007522,128888.7217,65548066.36,6.0,774.2543097,0.464963508,0.694063697,0.504840843,2.795459506,-2.360962448954811e-06,-1.9810711400686683e-05,-0.0024122831655909,-0.0103218710782342,0
0.006089126,0.0136157,26343.98644,65664174.69,7.0,508.4147909,0.708083255,0.182490889,1.019152329,1.474158915,2.268156165955485e-07,0.0003561831210157,-0.0229505908496212,-0.0158021131303997,0
0.113384836,0.253536201,37299.16425,66953283.64,0.0,421.1837333,0.854733864,0.287383126,0.783618855,1.415652263,-2.827677440111488e-07,-4.726041732643754e-06,-0.0001536791516966,-0.0102543452699603,1
0.007665756,0.017141151,36678.28719,2900657.895,7.0,1438.663143,0.250232309,0.618792894,0.950753899,4.037368742,6.595098900839744e-05,0.0001808741616534,0.0883720611024271,0.241375463199578,0
0.052790403,0.11804293,41754.84046,54887893.2,7.0,505.7328708,0.711838247,0.095147153,1.124069405,1.360465862,1.6224539896329274e-07,-1.6787937798375088e-06,0.0063281686335765,-0.0082996378302919,0
0.11131533,0.248908644,27594.30148,48735233.82,2.0,385.6535176,0.9334804,0.323579089,0.701373907,1.372405587,6.889581892752979e-07,-7.42856658712351e-05,0.0004072082067747,0.0781960466467578,0
0.012958507,0.028976103,33642.48085,64927335.01,7.0,495.0765039,0.727160342,0.194344056,0.986731232,1.462778982,1.1606402649023416e-07,-7.610701408117237e-05,-0.0025273475530636,0.0364150976268143,0
0.027324673,0.061099827,50318.59721,23949585.13,7.0,236.5998933,1.521556054,0.404411486,0.445885886,1.051409228,-8.403851445214346e-07,-4.297943162680794e-05,-0.0007110955453793,0.0526731905629596,0
0.072871042,0.162944602,67447.71347,29892469.14,2.0,294.0036587,1.224474558,0.461914991,0.465607998,1.265003299,9.757893088027166e-07,-7.676094026861281e-05,-0.0005468432704212,-0.0415485463153489,0
0.008405334,0.018794898,42760.23312,40620630.47,6.0,603.605876,0.596415665,0.565284532,0.607633601,2.187912662,-6.76811161918625e-06,-0.0001056998812263,-0.0014004925211902,-0.147705981551094,0
0.010581689,0.023661375,11184.66567,11745759.54,5.0,359.9299639,1.000194583,0.118428041,0.872979714,1.107527277,-5.610117426455925e-06,-6.852054700374818e-05,-0.005219526209184,-0.103123103790896,0
0.013631856,0.030481756,59257.61212,25427031.95,7.0,735.0981656,0.489730511,0.464645657,0.853373734,2.334696916,-8.958452598167701e-05,-0.0002063527159037,-0.0035624613143916,0.4922975226046578,0
0.202560601,0.452939273,46481.36234,24182006.9,0.0,340.8286531,1.056249223,0.359337725,0.611769187,1.29803325,-3.6752291832294436e-08,-4.4441267504354026e-05,-0.0004386378628195,-0.1274755060558746,0
0.161642283,0.361443134,64183.39419,41639462.24,1.0,1133.782321,0.317521268,0.790745842,0.445274952,3.810554003,3.292881999884161e-06,-6.816899558306449e-05,0.000628959402483,-0.0090093090998467,1
0.017561232,0.039268108,23780.78005,440371.3098,6.0,699.342964,0.514768888,0.374547177,0.964396767,2.119438597,-1.3755526524775014e-05,-0.0001669927371596,-0.0193150096569004,-0.2420913220367975,0
0.182202771,0.407417781,44350.65237,38377640.31,0.0,642.5518534,0.560266067,0.47645681,0.762943454,2.151595281,8.374258183041406e-07,3.752758995672884e-05,0.0012807908647864,0.0466134043596574,1
0.038419789,0.08590926,16287.32682,16975203.76,3.0,352.8381328,1.020297883,0.128490003,0.851642054,1.102763649,7.443166733809776e-07,1.8095404637082767e-05,0.0006230150661676,0.0139067347062187,0
0.608912622,1.361570015,95731.25261,63916745.71,0.0,922.1374656,0.390397325,0.571330061,0.794793896,2.913391928,5.22899793040416e-06,-9.86282654062812e-06,0.0050738602488458,-0.0131068656472905,1
0.088014652,0.196806745,42214.77199,61135455.33,7.0,633.0466517,0.568678468,0.345753965,0.943986881,1.941737542,-7.056492177200845e-05,-3.635620820804152e-05,-0.0635718858343827,0.2157865225938735,0
0.013321557,0.029787906,62415.86106,68606837.84,7.0,575.5165261,0.625525043,0.262686342,0.998370777,1.709759653,2.6629238375070097e-06,-7.919087359256148e-06,0.0044450532016362,-0.0109974186259865,0
0.013949382,0.031191767,18012.30297,1619890.676,4.0,351.9043151,1.023005358,0.175852011,0.803938166,1.147017674,-3.5788641384701243e-06,4.003022797639112e-05,-0.0013452703086218,0.0512821368789938,0
0.092162655,0.206081961,41804.92867,42625568.11,2.0,381.4389062,0.943794653,0.353948709,0.664994479,1.393648505,-4.764224843409511e-06,-4.156888963286842e-05,0.0010546865554351,0.1073594199410466,0
0.192555078,0.430566244,68885.72572,67511760.67,7.0,868.8542391,0.414338774,0.867116919,0.236792906,3.327135687,2.0757466512687305e-07,-5.518053802086321e-05,0.0126615692857032,0.1331936902911588,1
0.03685997,0.082421398,25816.3699,59518158.99,6.0,421.1067335,0.854890153,0.239119977,0.836588752,1.362414314,1.643647272999292e-06,-6.079958951338148e-05,0.00058485183667,-0.0736779883131514,0
0.022108281,0.049435619,46946.30973,49994254.1,3.0,538.6402879,0.668349561,0.203114445,1.032435413,1.558740713,-1.0979433386577774e-06,0.0001658887981807,0.0001903310472518,-0.0065341617528125,0
0.110803882,0.247765013,56236.23589,20670156.87,8.0,474.5585591,0.758599741,0.568252251,0.514072459,1.867283138,1.5229549982483291e-05,0.0005172379100314,-0.0072689330983398,-0.1187868069272245,1
0.016693791,0.037328452,11387.8859,15244952.79,0.0,365.2666811,0.985581272,0.177513921,0.822500765,1.177534946,6.079127907518571e-08,-7.1511526980571065e-06,0.0001720679335533,0.0063887014157506,0
0.007665756,0.017141151,51216.05281,59354605.73,5.0,369.6449016,0.973907657,0.073459951,0.933945912,1.082040148,-2.874590838780785e-06,-2.8615220033838853e-05,-0.00337808730812,-0.0406886764762495,0
0.161642283,0.361443134,71634.30192,57418707.12,0.0,554.5644545,0.649158086,0.355204981,0.851773404,1.790224066,-1.2252077275785154e-06,-7.634647501387446e-06,-0.000466807742159,-0.0666076486058847,1
0.014606796,0.03266179,33937.79628,16970542.67,7.0,737.9667293,0.48782687,0.37481417,0.999159211,2.197199898,-9.98678063369589e-05,-9.496777955591942e-05,-0.1660059834290016,-0.1418947652055401,0
0.174002295,0.38908096,103711.3816,59565949.71,7.0,448.8943482,0.801970445,0.536670701,0.531602365,1.763104083,3.916659798020111e-06,9.086177884056388e-05,0.0015027832148109,0.0480570082259694,0
0.026215309,0.058619212,43423.74935,2583699.607,6.0,333.374657,1.079866128,0.359681346,0.602493349,1.279361398,-4.791739363011935e-06,3.541212500511085e-05,-0.0007767537405712,-0.1596531925253597,0
0.041740243,0.093334022,70703.51905,72836668.04,0.0,276.2990246,1.302936196,0.40720051,0.492147297,1.168270115,1.748476111817921e-06,-1.2286129031606836e-05,0.0004513551266175,0.0188921285601021,0
0.170041519,0.380224396,75054.24615,67901858.18,5.0,671.9455073,0.53575773,0.237086075,1.145423161,1.857335402,1.1108532281168505e-06,0.0002307049337492,0.0007774682328408,-0.0469357691585028,0
0.062309602,0.139328506,108477.3215,67840014.78,1.0,369.9139372,0.973199341,0.515284083,0.488827308,1.528136819,-9.488992041210264e-07,-0.0001934813177532,-0.0003948943368705,0.1502443471630862,0
0.022108281,0.049435619,31442.43836,3317631.38,3.0,956.1059748,0.376527299,0.491337497,0.966128279,2.832572326,8.263830029495723e-07,-8.865981635841363e-06,0.0008772268682785,-0.0128005587677275,0
0.00708851,0.015850391,76616.75387,70188063.98,5.0,292.5363535,1.230616283,0.235461424,0.659356585,1.065491855,-1.4573125232279238e-07,-7.000099715616003e-06,-0.0008763442711568,-0.1967098641019217,0
0.020162992,0.045085821,15311.96564,24495343.92,6.0,360.595663,0.998348114,0.231683055,0.761766365,1.221181871,2.647750051895336e-06,1.677468826642814e-05,0.0011708949119613,0.0025862385365971,0
0.005553349,0.012417666,25078.46925,16564490.41,6.0,291.5743199,1.234676635,0.219824403,0.671366383,1.049698428,-1.7001090923346247e-05,-0.0001625716399558,-0.0189207366289202,0.1970534977414674,0
0.016770846,0.037500752,63710.7418,58784987.64,6.0,272.6714903,1.320270042,0.282528476,0.590426088,1.055426238,-9.019269616934796e-07,3.179886177517051e-05,0.0021784286030748,0.1187877308156948,0
0.121494041,0.271668934,81108.39052,39035396.79,6.0,1371.313493,0.262522029,0.668627318,0.800464823,4.030741044,1.3977174976524894e-05,8.695863493064582e-06,0.0038010378577875,0.0025344324010153,1
0.056047336,0.125325654,27969.8025,39050859.16,1.0,353.9798098,1.017007157,0.317579043,0.668301442,1.290317899,-4.54203160550701e-07,-1.0346337234991608e-06,0.0010295899442442,-0.0135277826918006,0
0.011080388,0.024776501,68934.09545,68013381.33,7.0,769.1998984,0.468018783,0.391352232,0.999984407,2.285937138,-0.0005701059656038,-0.0005701059656038,-0.9278909241612706,-0.9278909241612708,0
0.013321557,0.029787906,60746.66304,70352764.79,8.0,360.4721825,0.9986901,0.066463159,0.925366303,1.057129219,3.1609859024215254e-05,3.164975832176975e-05,0.042042186019703,0.0705485049929393,0
0.00943094,0.021088223,13957.1285,5774137.581,0.0,367.7867326,0.978828131,0.071058703,0.933225703,1.075998573,-2.9328214665625555e-06,-5.353277014137605e-05,-0.0032641669830624,-0.0624421216196963,0
0.033462237,0.074823838,106353.103,74726135.93,8.0,208.8102068,1.724053654,0.539968673,0.316876188,1.060752549,-5.313957381269713e-06,-0.0001957840720012,-0.0025112757429132,-0.2656319053119592,0
0.004411182,0.009863703,16862.7187,898777.4057,5.0,329.8683932,1.091344328,0.166829135,0.778446781,1.090189806,1.0615561880144485e-07,-3.817823049788719e-05,2.111018208192755e-05,-0.058693965405745,0
0.253837029,0.567596853,46796.45108,54715809.68,1.0,1122.815121,0.320622686,0.464474567,1.132191746,3.096148039,1.92322209998445e-07,-0.0003060445042993,4.49470270836194e-05,0.7073105753833668,0
0.081013049,0.181150684,71547.32795,39935920.52,7.0,239.6109303,1.502435634,0.457341715,0.409699314,1.10027234,-2.8651082301512965e-06,1.5475820082136632e-05,-0.0015641267393229,0.2767655897321827,0
0.513517179,1.148259319,99372.18528,26195543.57,0.0,1539.008646,0.233916814,0.81629057,0.479247517,4.738203946,-1.2226305601496751e-05,3.1982264237881426e-05,-1.4576465428272853e-05,-0.0573323621193321,0
0.206326484,0.461360043,37464.59818,27555511.28,0.0,540.8920914,0.665567136,0.322582298,0.880098628,1.718294139,1.5642567269536618e-06,-7.094786697583375e-05,-0.0030690037232466,0.2373922780033362,0
0.040230458,0.089958039,63228.26367,22009706.56,8.0,435.5688878,0.826505313,0.675524528,0.364883441,1.884182964,-1.396606481855681e-07,-0.0001751147539147,-0.0079364793403838,-0.0026470335678485,0
0.051588747,0.115355944,24065.90104,69670626.97,6.0,635.2518496,0.566704371,0.166802077,1.204980039,1.687442053,-2.6509351127707337e-06,1.958256338379625e-07,-0.0077059815190388,0.002680943564375,0
0.049494276,0.110672566,43658.42692,11985635.62,1.0,239.8057129,1.501215278,0.537637384,0.349266376,1.161523484,-2.042708339418125e-06,-2.585720661946277e-06,0.0002248781971294,0.2902951315900866,0
0.061454682,0.137416847,43925.40232,47506309.46,0.0,1090.277843,0.330191063,0.478903626,1.080298793,3.065954557,-2.54358787560008e-06,0.0009137984422384,0.0036492443754474,-0.1945027684800107,0
